model,src_spk,tgt_spk,utt_id,gen_wav_path,ref_wav_path,mcd_db,lfc,cer,ref,hyp,cer_wav_path,pmos,pmos_wav_path
AutoVC,slt,rms,arctic_b0539,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\slt_to_rms\arctic_b0539.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0539.wav,9.160900753196682,-0.3001054774217242,,,,,,
Diff-VC,bdl,clb,arctic_b0508,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_clb\arctic_b0508.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0508.wav,7.622529592831037,0.2507104844402895,,,,,,
Diff-VC,bdl,clb,arctic_b0509,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_clb\arctic_b0509.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0509.wav,7.887153296427663,0.087022734728605,,,,,,
Diff-VC,bdl,clb,arctic_b0510,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_clb\arctic_b0510.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0510.wav,6.955419981693104,0.7402545125541655,,,,,,
Diff-VC,bdl,clb,arctic_b0511,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_clb\arctic_b0511.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0511.wav,7.744730800503596,0.7340517073808569,,,,,,
Diff-VC,bdl,clb,arctic_b0512,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_clb\arctic_b0512.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0512.wav,7.656464419281086,0.4805118334050685,,,,,,
Diff-VC,bdl,clb,arctic_b0513,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_clb\arctic_b0513.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0513.wav,7.510696811923864,0.2980259919445215,,,,,,
Diff-VC,bdl,clb,arctic_b0514,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_clb\arctic_b0514.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0514.wav,7.806321326265153,0.1875483593325619,,,,,,
Diff-VC,bdl,clb,arctic_b0515,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_clb\arctic_b0515.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0515.wav,8.167095981088067,0.446822971377561,,,,,,
Diff-VC,bdl,clb,arctic_b0516,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_clb\arctic_b0516.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0516.wav,7.190717646681854,0.2383959085848066,,,,,,
Diff-VC,bdl,clb,arctic_b0517,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_clb\arctic_b0517.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0517.wav,7.075135650009637,-0.1901621222340737,,,,,,
Diff-VC,bdl,clb,arctic_b0518,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_clb\arctic_b0518.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0518.wav,7.173416864198066,0.4609118529839668,,,,,,
Diff-VC,bdl,clb,arctic_b0519,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_clb\arctic_b0519.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0519.wav,8.640290676028329,0.2819912014729938,,,,,,
Diff-VC,bdl,clb,arctic_b0520,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_clb\arctic_b0520.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0520.wav,7.765955190777196,0.1238578653702447,,,,,,
Diff-VC,bdl,clb,arctic_b0521,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_clb\arctic_b0521.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0521.wav,7.641386859742963,0.7493812535648902,,,,,,
Diff-VC,bdl,clb,arctic_b0522,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_clb\arctic_b0522.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0522.wav,7.71237938377631,0.083955197048858,,,,,,
Diff-VC,bdl,clb,arctic_b0523,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_clb\arctic_b0523.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0523.wav,7.44147833198543,0.2747751621213974,,,,,,
Diff-VC,bdl,clb,arctic_b0524,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_clb\arctic_b0524.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0524.wav,7.354739028938369,0.2010754353492085,,,,,,
Diff-VC,bdl,clb,arctic_b0525,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_clb\arctic_b0525.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0525.wav,8.011437309628128,0.0575328950038388,,,,,,
Diff-VC,bdl,clb,arctic_b0526,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_clb\arctic_b0526.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0526.wav,7.847896556137773,0.3249697874092099,,,,,,
Diff-VC,bdl,clb,arctic_b0527,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_clb\arctic_b0527.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0527.wav,7.171470932920944,-0.1704394349257265,,,,,,
Diff-VC,bdl,clb,arctic_b0528,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_clb\arctic_b0528.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0528.wav,7.662809259793744,0.0727018605626775,,,,,,
Diff-VC,bdl,clb,arctic_b0529,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_clb\arctic_b0529.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0529.wav,7.891912188686114,0.9051291000026084,,,,,,
Diff-VC,bdl,clb,arctic_b0530,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_clb\arctic_b0530.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0530.wav,7.89738683647515,-0.2622092751001614,,,,,,
Diff-VC,bdl,clb,arctic_b0531,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_clb\arctic_b0531.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0531.wav,7.979728763578687,0.7565905751071392,,,,,,
Diff-VC,bdl,clb,arctic_b0532,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_clb\arctic_b0532.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0532.wav,7.611985458887871,0.1902393559952318,,,,,,
Diff-VC,bdl,clb,arctic_b0533,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_clb\arctic_b0533.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0533.wav,7.935804030844814,0.1674394774826529,,,,,,
Diff-VC,bdl,clb,arctic_b0534,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_clb\arctic_b0534.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0534.wav,7.264081819511763,0.5600063230366605,,,,,,
Diff-VC,bdl,clb,arctic_b0535,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_clb\arctic_b0535.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0535.wav,7.247436281952284,0.8296790255742684,,,,,,
Diff-VC,bdl,clb,arctic_b0536,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_clb\arctic_b0536.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0536.wav,7.286590373458183,0.4778295822514609,,,,,,
Diff-VC,bdl,clb,arctic_b0537,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_clb\arctic_b0537.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0537.wav,7.734679088426439,0.0968684592003342,,,,,,
Diff-VC,bdl,clb,arctic_b0538,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_clb\arctic_b0538.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0538.wav,6.99422388314234,0.0820563443104972,,,,,,
Diff-VC,bdl,clb,arctic_b0539,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_clb\arctic_b0539.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0539.wav,7.389806149018756,0.0889862780258582,,,,,,
Diff-VC,bdl,rms,arctic_b0508,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_rms\arctic_b0508.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0508.wav,6.507535592746794,0.010183065968873,,,,,,
Diff-VC,bdl,rms,arctic_b0509,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_rms\arctic_b0509.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0509.wav,6.592626619809426,0.4682247930244132,,,,,,
Diff-VC,bdl,rms,arctic_b0510,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_rms\arctic_b0510.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0510.wav,7.155206279870891,0.1782115066011591,,,,,,
Diff-VC,bdl,rms,arctic_b0511,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_rms\arctic_b0511.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0511.wav,6.983538034648713,0.3418869762670543,,,,,,
Diff-VC,bdl,rms,arctic_b0512,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_rms\arctic_b0512.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0512.wav,6.860015487544612,0.209967286219439,,,,,,
Diff-VC,bdl,rms,arctic_b0513,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_rms\arctic_b0513.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0513.wav,7.107578851430866,0.0785474428953066,,,,,,
Diff-VC,bdl,rms,arctic_b0514,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_rms\arctic_b0514.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0514.wav,7.534429176229579,-0.108995818429223,,,,,,
Diff-VC,bdl,rms,arctic_b0515,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_rms\arctic_b0515.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0515.wav,7.468623530551084,0.2866187479024895,,,,,,
Diff-VC,bdl,rms,arctic_b0516,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_rms\arctic_b0516.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0516.wav,6.6322248695519495,0.3830740181843248,,,,,,
Diff-VC,bdl,rms,arctic_b0517,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_rms\arctic_b0517.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0517.wav,7.21790615616928,0.2844134736952912,,,,,,
Diff-VC,bdl,rms,arctic_b0518,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_rms\arctic_b0518.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0518.wav,6.7059671901278906,0.3230273066544968,,,,,,
Diff-VC,bdl,rms,arctic_b0519,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_rms\arctic_b0519.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0519.wav,6.94101110464855,-0.1936362370101799,,,,,,
Diff-VC,bdl,rms,arctic_b0520,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_rms\arctic_b0520.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0520.wav,6.579189180873567,-0.0483678022649869,,,,,,
Diff-VC,bdl,rms,arctic_b0521,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_rms\arctic_b0521.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0521.wav,6.639251797011186,0.2537875765975537,,,,,,
Diff-VC,bdl,rms,arctic_b0522,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_rms\arctic_b0522.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0522.wav,6.9935861060273,0.1215314467340716,,,,,,
Diff-VC,bdl,rms,arctic_b0523,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_rms\arctic_b0523.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0523.wav,7.110020663283838,0.2931722802025922,,,,,,
Diff-VC,bdl,rms,arctic_b0524,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_rms\arctic_b0524.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0524.wav,6.776547695791902,0.339082433474952,,,,,,
Diff-VC,bdl,rms,arctic_b0525,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_rms\arctic_b0525.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0525.wav,6.65135928390944,0.3126800954971694,,,,,,
Diff-VC,bdl,rms,arctic_b0526,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_rms\arctic_b0526.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0526.wav,8.05206977219516,0.3582313073837516,,,,,,
Diff-VC,bdl,rms,arctic_b0527,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_rms\arctic_b0527.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0527.wav,6.734757256655125,0.1964611757602767,,,,,,
Diff-VC,bdl,rms,arctic_b0528,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_rms\arctic_b0528.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0528.wav,6.554146130741386,-0.1171252850651034,,,,,,
Diff-VC,bdl,rms,arctic_b0529,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_rms\arctic_b0529.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0529.wav,6.959422459599725,0.0818476151425649,,,,,,
Diff-VC,bdl,rms,arctic_b0530,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_rms\arctic_b0530.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0530.wav,6.535831166708688,0.4464273976472775,,,,,,
Diff-VC,bdl,rms,arctic_b0531,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_rms\arctic_b0531.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0531.wav,7.036363026421831,0.3156457424548774,,,,,,
Diff-VC,bdl,rms,arctic_b0532,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_rms\arctic_b0532.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0532.wav,6.621105501134788,-0.1394023118603167,,,,,,
Diff-VC,bdl,rms,arctic_b0533,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_rms\arctic_b0533.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0533.wav,6.607932454046526,-0.0113306120168545,,,,,,
Diff-VC,bdl,rms,arctic_b0534,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_rms\arctic_b0534.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0534.wav,7.970213286835725,0.195028383997832,,,,,,
Diff-VC,bdl,rms,arctic_b0535,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_rms\arctic_b0535.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0535.wav,6.700352084972512,0.4379561173728767,,,,,,
Diff-VC,bdl,rms,arctic_b0536,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_rms\arctic_b0536.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0536.wav,7.292669103082204,0.4626895504789702,,,,,,
Diff-VC,bdl,rms,arctic_b0537,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_rms\arctic_b0537.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0537.wav,7.035293501242505,0.5450812461960812,,,,,,
Diff-VC,bdl,rms,arctic_b0538,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_rms\arctic_b0538.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0538.wav,6.773662390960052,0.411722571682761,,,,,,
Diff-VC,bdl,rms,arctic_b0539,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_rms\arctic_b0539.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0539.wav,7.476884604184041,0.2228915913720028,,,,,,
Diff-VC,bdl,slt,arctic_b0508,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_slt\arctic_b0508.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0508.wav,6.805103898472932,0.161096469415074,,,,,,
Diff-VC,bdl,slt,arctic_b0509,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_slt\arctic_b0509.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0509.wav,6.631217231461658,-0.0134395296841607,,,,,,
Diff-VC,bdl,slt,arctic_b0510,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_slt\arctic_b0510.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0510.wav,6.695129045001172,0.1847807895236712,,,,,,
Diff-VC,bdl,slt,arctic_b0511,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_slt\arctic_b0511.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0511.wav,6.87651797348997,0.3290083212212755,,,,,,
Diff-VC,bdl,slt,arctic_b0512,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_slt\arctic_b0512.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0512.wav,6.870552093939437,0.5772701530938532,,,,,,
Diff-VC,bdl,slt,arctic_b0513,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_slt\arctic_b0513.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0513.wav,6.399664737186921,0.2261531478589142,,,,,,
Diff-VC,bdl,slt,arctic_b0514,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_slt\arctic_b0514.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0514.wav,7.004821557934989,0.2439270714771091,,,,,,
Diff-VC,bdl,slt,arctic_b0515,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_slt\arctic_b0515.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0515.wav,7.391426673599263,0.5485769042385308,,,,,,
Diff-VC,bdl,slt,arctic_b0516,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_slt\arctic_b0516.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0516.wav,6.3356392036108415,0.1852081692443898,,,,,,
Diff-VC,bdl,slt,arctic_b0517,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_slt\arctic_b0517.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0517.wav,7.184846530821397,0.5105180849178192,,,,,,
Diff-VC,bdl,slt,arctic_b0518,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_slt\arctic_b0518.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0518.wav,6.704568996784702,0.0546538326946299,,,,,,
Diff-VC,bdl,slt,arctic_b0519,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_slt\arctic_b0519.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0519.wav,7.403141141413313,-0.0362868010895205,,,,,,
Diff-VC,bdl,slt,arctic_b0520,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_slt\arctic_b0520.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0520.wav,7.037844776909193,0.2780031465485427,,,,,,
Diff-VC,bdl,slt,arctic_b0521,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_slt\arctic_b0521.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0521.wav,6.651665596968109,0.4721236378374669,,,,,,
Diff-VC,bdl,slt,arctic_b0522,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_slt\arctic_b0522.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0522.wav,7.020977236254795,0.2547209602620329,,,,,,
Diff-VC,bdl,slt,arctic_b0523,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_slt\arctic_b0523.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0523.wav,6.945308362187617,-0.2313275272505478,,,,,,
Diff-VC,bdl,slt,arctic_b0524,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_slt\arctic_b0524.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0524.wav,6.889707751683073,-0.0799272335014655,,,,,,
Diff-VC,bdl,slt,arctic_b0525,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_slt\arctic_b0525.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0525.wav,6.787371659831,-0.103075599070539,,,,,,
Diff-VC,bdl,slt,arctic_b0526,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_slt\arctic_b0526.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0526.wav,7.4701006512587345,0.2176293970586495,,,,,,
Diff-VC,bdl,slt,arctic_b0527,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\diff-vc\generated_wavs\bdl_to_slt\arctic_b0527.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0527.wav,6.308011194568076,0.2660647810026021,,,,,,
